id,Machine failure
158833,0.0030424935
158834,0.0006634662
158835,0.038875416
158836,0.001460467
158837,0.059600357
158838,0.001232436
158839,0.003711455
158840,0.0022012172
158841,0.0017092918
158842,0.0008219496
158843,0.00085077755
158844,0.010385817
158845,0.004778581
158846,0.0015920183
158847,0.0012462927
158848,0.0009251491
158849,0.0008811582
158850,0.0011167264
158851,0.00082759705
158852,0.00073543534
158853,0.0028890849
158854,0.0009987702
158855,0.0016222151
158856,0.00059858593
158857,0.005319727
158858,0.002035156
158859,0.0012683993
158860,0.0006829444
158861,0.0007548588
158862,0.0013648572
158863,0.002035546
158864,0.0010998007
158865,0.0011909881
158866,0.0039572576
158867,0.0021409679
158868,0.0014812384
158869,0.0007695726
158870,0.0013476653
158871,0.0014163856
158872,0.0012329443
158873,0.00227136
158874,0.9953987
158875,0.003009247
158876,0.0014621951
158877,0.00090508856
158878,0.00083065697
158879,0.001718501
158880,0.0035397352
158881,0.00069997704
158882,0.0036784236
158883,0.0032472888
158884,0.0045427526
158885,0.0006999161
158886,0.00062361575
158887,0.0017037786
158888,0.001240544
158889,0.0015712673
158890,0.0062429938
158891,0.00046705446
158892,0.0033423097
158893,0.000987535
158894,0.0013107673
158895,0.00070121104
158896,0.00045574983
158897,0.004262754
158898,0.0009372221
158899,0.002020978
158900,0.0028790953
158901,0.00072515605
158902,0.9947273
158903,0.0008454691
158904,0.0014975946
158905,0.00082639774
158906,0.0024204464
158907,0.0008201269
158908,0.0017443072
158909,0.0075676623
158910,0.0011609002
158911,0.0008500073
158912,0.014543884
158913,0.0005964925
158914,0.0007965911
158915,0.00057218684
158916,0.0016736812
158917,0.0007113032
158918,0.00053628074
158919,0.000936542
158920,0.0004854719
158921,0.0036030903
158922,0.0056438413
158923,0.00075911375
158924,0.003367518
158925,0.0017139781
158926,0.001899339
158927,0.017643763
158928,0.0021537892
158929,0.00064821437
158930,0.0038692737
158931,0.0083966935
158932,0.00094829785
158933,0.00088720897
158934,0.0016997828
158935,0.0007352205
158936,0.004678829
158937,0.0021266213
158938,0.003981396
158939,0.004743828
158940,0.0018302944
158941,0.0023858645
158942,0.0031019312
158943,0.0008438146
158944,0.0031779744
158945,0.0021003636
158946,0.005442815
158947,0.0032267617
158948,0.0013948656
158949,0.0010997276
158950,0.0029206702
158951,0.002699139
158952,0.0006927923
158953,0.002906849
158954,0.001813078
158955,0.0012373071
158956,0.001745664
158957,0.0014353666
158958,0.001513019
158959,0.00064001326
158960,0.0005540271
158961,0.0023486677
158962,0.00068443734
158963,0.00059678353
158964,0.0067386935
158965,0.0074089854
158966,0.0011787207
158967,0.0007696013
158968,0.0008881064
158969,0.0007996772
158970,0.0005098319
158971,0.002211661
158972,0.0014690754
158973,0.0023083172
158974,0.0013336099
158975,0.0005976824
158976,0.0060972995
158977,0.00075536227
158978,0.000816021
158979,0.0011072967
158980,0.0006420327
158981,0.08433567
158982,0.0006949371
158983,0.0014504202
158984,0.0008618412
158985,0.0099711595
158986,0.006725929
158987,0.0021053604
158988,0.0036339096
158989,0.0019607325
158990,0.001297722
158991,0.00121716
158992,0.00072901614
158993,0.0019569872
158994,0.0011348656
158995,0.00049233745
158996,0.0006767919
158997,0.0004884304
158998,0.00070807524
158999,0.0012469101
159000,0.0012878845
159001,0.0015562744
159002,0.0030471818
159003,0.0007287825
159004,0.0006657958
159005,0.001225779
159006,0.0062522623
159007,0.0018569358
159008,0.0037180453
159009,0.025575731
159010,0.000830435
159011,0.0027176605
159012,0.0025091385
159013,0.0011472609
159014,0.0015954322
159015,0.0007728475
159016,0.00056819967
159017,0.000624994
159018,0.0015322325
159019,0.001266593
159020,0.018419249
159021,0.0011169522
159022,0.0038234184
159023,0.0033369365
159024,0.010285885
159025,0.0027965414
159026,0.00061781943
159027,0.003059811
159028,0.00129261
159029,0.011163527
159030,0.02811695
159031,0.0045566997
159032,0.0012156785
159033,0.000708495
159034,0.0028298623
159035,0.001349261
159036,0.0018918265
159037,0.0011833523
159038,0.0008022945
159039,0.0011825546
159040,0.0012935434
159041,0.002958744
159042,0.000572345
159043,0.0018735743
159044,0.0012305918
159045,0.0008084478
159046,0.0055505345
159047,0.00094949
159048,0.001295929
159049,0.0036965976
159050,0.00076371897
159051,0.03649874
159052,0.0009350265
159053,0.0020008488
159054,0.00058544794
159055,0.0010862338
159056,0.004911126
159057,0.0011508465
159058,0.0052910573
159059,0.001132338
159060,0.0033159791
159061,0.0012113942
159062,0.0029371157
159063,0.0014049878
159064,0.0009963516
159065,0.0007865504
159066,0.0011759216
159067,0.0006862005
159068,0.0008011258
159069,0.0068871644
159070,0.0016952144
159071,0.0013310355
159072,0.00051652885
159073,0.003388115
159074,0.00050156855
159075,0.00062795443
159076,0.0011625425
159077,0.001775097
159078,0.0013318335
159079,0.0006825036
159080,0.00074867124
159081,0.00072971825
159082,0.0013112784
159083,0.0015464532
159084,0.0010734719
159085,0.0041089747
159086,0.024286183
159087,0.0008433545
159088,0.0050534783
159089,0.00060654606
159090,0.00076598336
159091,0.00074668654
159092,0.0005304889
159093,0.0008331431
159094,0.0006426473
159095,0.0040653115
159096,0.001014531
159097,0.0006885073
159098,0.0017978237
159099,0.0015011256
159100,0.013366181
159101,0.0012427106
159102,0.0005767255
159103,0.0005692328
159104,0.0028687746
159105,0.0030275064
159106,0.018286424
159107,0.0007317525
159108,0.00042979186
159109,0.007051207
159110,0.0020193884
159111,0.00071352144
159112,0.0029239464
159113,0.0030065698
159114,0.0008048246
159115,0.0008738805
159116,0.0010486798
159117,0.011660076
159118,0.0014548564
159119,0.008180174
159120,0.001319246
159121,0.0021572644
159122,0.0008586082
159123,0.0007118965
159124,0.00728905
159125,0.0003941457
159126,0.0014838516
159127,0.0011208628
159128,0.00058025954
159129,0.0032100817
159130,0.006253038
159131,0.0006755416
159132,0.0007771275
159133,0.0006733784
159134,0.002048026
159135,0.0010389582
159136,0.0012118674
159137,0.0020288734
159138,0.0010014676
159139,0.24667597
159140,0.0023876687
159141,0.0011132464
159142,0.0016781195
159143,0.000857089
159144,0.0052914456
159145,0.0038232417
159146,0.00088416063
159147,0.0022308626
159148,0.001967411
159149,0.002266191
159150,0.005745777
159151,0.0032218876
159152,0.0006395179
159153,0.0021681094
159154,0.99750584
159155,0.0018769683
159156,0.017077323
159157,0.0021572013
159158,0.0018321584
159159,0.0024864522
159160,0.0012964142
159161,0.0033053732
159162,0.001328405
159163,0.00062805816
159164,0.00512811
159165,0.025233204
159166,0.0026813792
159167,0.0010238121
159168,0.006569389
159169,0.002018745
159170,0.0013052778
159171,0.0057232096
159172,0.000511413
159173,0.009487048
159174,0.0015054465
159175,0.0013108439
159176,0.0019602391
159177,0.0019093206
159178,0.0014361312
159179,0.00046942386
159180,0.00061490346
159181,0.002966243
159182,0.0024514042
159183,0.0016207972
159184,0.00063037017
159185,0.0022819384
159186,0.0005778415
159187,0.00086118066
159188,0.9685523
159189,0.004398585
159190,0.001190422
159191,0.000669593
159192,0.00086172204
159193,0.0038280578
159194,0.0026593986
159195,0.00083816453
159196,0.0020836175
159197,0.0006669238
159198,0.0020746607
159199,0.007886454
159200,0.016156878
159201,0.0014926054
159202,0.00058953994
159203,0.0007050078
159204,0.0006500379
159205,0.0017169375
159206,0.0015964367
159207,0.003331674
159208,0.0006689162
159209,0.0033775596
159210,0.001241217
159211,0.0018757314
159212,0.0020117494
159213,0.0009157336
159214,0.017426087
159215,0.0014467337
159216,0.00079599326
159217,0.0010490925
159218,0.012009124
159219,0.0006173683
159220,0.000962
159221,0.0008560747
159222,0.0006374226
159223,0.0006612245
159224,0.00285247
159225,0.0018181137
159226,0.0013257577
159227,0.0028451814
159228,0.0038881043
159229,0.0012021508
159230,0.0007914148
159231,0.00096420036
159232,0.0006450318
159233,0.0025211864
159234,0.9966669
159235,0.0030143626
159236,0.0034247597
159237,0.0011509161
159238,0.0015508905
159239,0.0016637525
159240,0.00074236613
159241,0.0044934144
159242,0.0041378085
159243,0.0007796271
159244,0.014089333
159245,0.002983562
159246,0.001666155
159247,0.0008478189
159248,0.00066471164
159249,0.011176444
159250,0.0046358774
159251,0.0008226539
159252,0.0006502494
159253,0.00055879017
159254,0.0014049093
159255,0.0071995454
159256,0.00096165895
159257,0.0010858242
159258,0.0072950902
159259,0.0039813737
159260,0.002044577
159261,0.0008452153
159262,0.0016629448
159263,0.0033395307
159264,0.0011000112
159265,0.0012147705
159266,0.0010568427
159267,0.0013146781
159268,0.00062317215
159269,0.0007799744
159270,0.0006286522
159271,0.02954233
159272,0.0013062938
159273,0.0008238191
159274,0.002915634
159275,0.00201527
159276,0.001313763
159277,0.0008049745
159278,0.00068328384
159279,0.001208169
159280,0.00094205193
159281,0.0037095475
159282,0.007953391
159283,0.0036110976
159284,0.0039640465
159285,0.0014353449
159286,0.0012980172
159287,0.0025451644
159288,0.006758852
159289,0.021425055
159290,0.0018696208
159291,0.002713774
159292,0.0005168983
159293,0.0013620098
159294,0.0014313341
159295,0.0013390833
159296,0.00069036277
159297,0.0008210122
159298,0.0009846733
159299,0.0010961506
159300,0.001604243
159301,0.0014403984
159302,0.004138485
159303,0.98248917
159304,0.0006712423
159305,0.00049910625
159306,0.0011858925
159307,0.007018615
159308,0.00087897544
159309,0.0006254096
159310,0.0006486711
159311,0.00048564695
159312,0.0025925064
159313,0.9622765
159314,0.0009829071
159315,0.0019519961
159316,0.0007983815
159317,0.016144585
159318,0.0006150124
159319,0.001232452
159320,0.00092609576
159321,0.0062997853
159322,0.0008133014
159323,0.0012160613
159324,0.0075719017
159325,0.00080728513
159326,0.0009614384
159327,0.003395742
159328,0.00064320635
159329,0.0056293462
159330,0.0030371856
159331,0.0035555074
159332,0.0012191199
159333,0.0005480046
159334,0.0014631848
159335,0.0022255932
159336,0.013437342
159337,0.00086262706
159338,0.002745208
159339,0.00083439983
159340,0.0010810889
159341,0.0022499037
159342,0.0024188054
159343,0.007050969
159344,0.0069564553
159345,0.0065214382
159346,0.0018690362
159347,0.00088483025
159348,0.0022603413
159349,0.00079376664
159350,0.0020259465
159351,0.0029518728
159352,0.002489834
159353,0.0017831996
159354,0.00936476
159355,0.00059485494
159356,0.0013105518
159357,0.0014288116
159358,0.0005001791
159359,0.007385124
159360,0.0051623113
159361,0.0006469253
159362,0.0018052787
159363,0.01785298
159364,0.0008647132
159365,0.0007756079
159366,0.00068902946
159367,0.005788144
159368,0.0011547095
159369,0.0009744862
159370,0.00061963085
159371,0.0023721235
159372,0.0024320001
159373,0.0044483882
159374,0.0009072501
159375,0.00092001125
159376,0.00052814
159377,0.00059697067
159378,0.00067070324
159379,0.0011342692
159380,0.0006247386
159381,0.0010857597
159382,0.0007952264
159383,0.0014774915
159384,0.00081235013
159385,0.0009603696
159386,0.0011454065
159387,0.0015942224
159388,0.00056626555
159389,0.0013425454
159390,0.0015607454
159391,0.00072313583
159392,0.002186404
159393,0.0009723679
159394,0.0010879637
159395,0.0016174804
159396,0.0024911975
159397,0.0011582955
159398,0.0007120703
159399,0.001167726
159400,0.00066957437
159401,0.003652446
159402,0.035032947
159403,0.0036337557
159404,0.0015941567
159405,0.0005321399
159406,0.0008192053
159407,0.0043283775
159408,0.0008870316
159409,0.0007276501
159410,0.00474437
159411,0.011687374
159412,0.0014051092
159413,0.0010573448
159414,0.002161567
159415,0.0044288994
159416,0.0013040748
159417,0.0007374828
159418,0.0026315865
159419,0.0026038303
159420,0.0018662344
159421,0.0017006898
159422,0.0027920182
159423,0.00092965266
159424,0.0015777503
159425,0.00055248546
159426,0.0012739163
159427,0.0004864754
159428,0.0021915387
159429,0.0028612453
159430,0.004555614
159431,0.0008137002
159432,0.0037358615
159433,0.0018620625
159434,0.0006310088
159435,0.0040496094
159436,0.0012143241
159437,0.00086640473
159438,0.0009660742
159439,0.014144959
159440,0.0009964649
159441,0.00070063036
159442,0.0019416065
159443,0.0008745754
159444,0.0011744014
159445,0.007817057
159446,0.0033751994
159447,0.0039248657
159448,0.0015160288
159449,0.0008872195
159450,0.0044320766
159451,0.006456057
159452,0.0018289516
159453,0.0049881754
159454,0.00059954653
159455,0.00085982756
159456,0.0007763741
159457,0.0017627054
159458,0.0016518296
159459,0.0017948559
159460,0.0009234494
159461,0.0011357642
159462,0.0006492867
159463,0.0011655539
159464,0.001186524
159465,0.0010875897
159466,0.0016119026
159467,0.0011346698
159468,0.0018089592
159469,0.0029809559
159470,0.0011179748
159471,0.00066017907
159472,0.0008473987
159473,0.0039140475
159474,0.00043719207
159475,0.0026115465
159476,0.002652897
159477,0.99808866
159478,0.00097356725
159479,0.0006881936
159480,0.0017925184
159481,0.003349497
159482,0.0010515634
159483,0.0020752647
159484,0.00058369985
159485,0.0012704396
159486,0.0010752531
159487,0.0011173798
159488,0.0045015896
159489,0.0015721378
159490,0.0007396748
159491,0.0012546815
159492,0.0015686472
159493,0.00052552385
159494,0.003197285
159495,0.003315087
159496,0.0011821474
159497,0.0010709945
159498,0.0009879142
159499,0.0068842038
159500,0.0012969683
159501,0.0011936915
159502,0.00071809196
159503,0.00065016554
159504,0.0013892029
159505,0.0014718311
159506,0.0008656121
159507,0.0010653989
159508,0.00070357125
159509,0.0011790511
159510,0.0024313105
159511,0.0010892908
159512,0.0008478162
159513,0.0010684208
159514,0.0012094398
159515,0.0025024589
159516,0.00061681203
159517,0.0011412536
159518,0.0021920367
159519,0.00073293986
159520,0.0038932264
159521,0.00088394707
159522,0.006915144
159523,0.0010794887
159524,0.0008667
159525,0.0011658132
159526,0.0008928813
159527,0.007880528
159528,0.0071208184
159529,0.0032370954
159530,0.014305363
159531,0.00091143657
159532,0.0026507229
159533,0.0018417226
159534,0.01610891
159535,0.0006754618
159536,0.0009491948
159537,0.0006391164
159538,0.00047436755
159539,0.0017354365
159540,0.0013799457
159541,0.0007191984
159542,0.0007036013
159543,0.0031895405
159544,0.009149984
159545,0.0029099977
159546,0.047987677
159547,0.0005224798
159548,0.0072613577
159549,0.0005804726
159550,0.0022215068
159551,0.0037066264
159552,0.0026234312
159553,0.002286173
159554,0.00235798
159555,0.0008016818
159556,0.0011761512
159557,0.0008738714
159558,0.0034333093
159559,0.0018382419
159560,0.0016494438
159561,0.002888756
159562,0.0016518416
159563,0.0007690397
159564,0.0010000699
159565,0.019730408
159566,0.0068332595
159567,0.0008410291
159568,0.0005276973
159569,0.008317936
159570,0.0012162387
159571,0.0012232076
159572,0.0036623187
159573,0.0006960315
159574,0.0011405167
159575,0.0015792552
159576,0.009203833
159577,0.002680332
159578,0.0005312816
159579,0.0010251601
159580,0.0014828355
159581,0.0007077252
159582,0.0014543493
159583,0.0028234723
159584,0.0016457961
159585,0.0016583751
159586,0.0006760597
159587,0.034649078
159588,0.001222759
159589,0.0005146275
159590,0.0009992442
159591,0.0032816355
159592,0.00165018
159593,0.0007645359
159594,0.0008101786
159595,0.0015574696
159596,0.0022856458
159597,0.00068925385
159598,0.010923791
159599,0.0007705184
159600,0.0015241926
159601,0.0019024672
159602,0.0021916628
159603,0.00075639534
159604,0.00066412776
159605,0.0006538805
159606,0.0036860702
159607,0.002758486
159608,0.00070329173
159609,0.026745744
159610,0.0015412233
159611,0.0021319012
159612,0.0020113576
159613,0.00096417934
159614,0.9972244
159615,0.012447204
159616,0.0012210824
159617,0.0014615384
159618,0.00093902875
159619,0.002492836
159620,0.00067981513
159621,0.011929141
159622,0.0010849538
159623,0.00062230206
159624,0.0008544802
159625,0.0009773952
159626,0.0028070472
159627,0.0005352827
159628,0.0011371913
159629,0.00073781644
159630,0.0018476556
159631,0.0006080576
159632,0.002252616
159633,0.0014140153
159634,0.0019260629
159635,0.001785968
159636,0.0011479916
159637,0.0006791285
159638,0.0006863356
159639,0.0017390616
159640,0.0009227012
159641,0.0045804903
159642,0.0018129037
159643,0.0010018226
159644,0.0012417805
159645,0.0007561652
159646,0.0021172957
159647,0.0011926065
159648,0.03310302
159649,0.0024994568
159650,0.0031748847
159651,0.0013255768
159652,0.002215721
159653,0.0006745418
159654,0.0020174428
159655,0.02269588
159656,0.0055906693
159657,0.0038132442
159658,0.002872018
159659,0.0018586977
159660,0.0016249126
159661,0.0019751405
159662,0.004001191
159663,0.00074035954
159664,0.004494676
159665,0.00078139897
159666,0.0016190886
159667,0.021559095
159668,0.0014717415
159669,0.0019270721
159670,0.0034286364
159671,0.9968788
159672,0.0022044405
159673,0.0009607704
159674,0.0038577057
159675,0.0009114716
159676,0.0006778794
159677,0.00089822145
159678,0.003175199
159679,0.0006914573
159680,0.0036098375
159681,0.001367354
159682,0.0009815687
159683,0.0012295841
159684,0.0006719765
159685,0.0008926051
159686,0.0005473123
159687,0.0061902027
159688,0.001378361
159689,0.0022999225
159690,0.0020073862
159691,0.002131238
159692,0.0034690532
159693,0.0007264046
159694,0.0007585864
159695,0.0074138027
159696,0.99793434
159697,0.00074992573
159698,0.0009972334
159699,0.0008307254
159700,0.0013239977
159701,0.0031598906
159702,0.0007088381
159703,0.0010368291
159704,0.00055932853
159705,0.002623467
159706,0.00050967577
159707,0.0012012081
159708,0.00078384276
159709,0.0009845925
159710,0.003098524
159711,0.00070264685
159712,0.0020047142
159713,0.00723586
159714,0.0010034564
159715,0.0028966633
159716,0.0007000196
159717,0.0010298695
159718,0.0006926477
159719,0.13771963
159720,0.00061045267
159721,0.0006148882
159722,0.004717604
159723,0.0014527777
159724,0.0037950506
159725,0.0012508784
159726,0.009725629
159727,0.0009987903
159728,0.0007871751
159729,0.002372284
159730,0.0014760557
159731,0.00086176017
159732,0.0037920056
159733,0.0010699143
159734,0.0032658132
159735,0.0056340224
159736,0.0015819713
159737,0.0045704073
159738,0.0011801383
159739,0.0046095788
159740,0.0013938736
159741,0.0007875505
159742,0.0019829092
159743,0.0018340355
159744,0.0028905494
159745,0.0018086316
159746,0.0020342914
159747,0.0013710952
159748,0.0012264338
159749,0.000824311
159750,0.0033598344
159751,0.0023861814
159752,0.0007339449
159753,0.0011411487
159754,0.00050874875
159755,0.0020371603
159756,0.020696638
159757,0.00052231
159758,0.008881503
159759,0.0057081035
159760,0.0020888047
159761,0.0063578472
159762,0.0008299629
159763,0.00068955275
159764,0.0038663188
159765,0.012132099
159766,0.007919438
159767,0.001643948
159768,0.001047708
159769,0.0049899314
159770,0.0004625268
159771,0.00068009587
159772,0.0007762696
159773,0.00079319964
159774,0.0007289037
159775,0.00058217987
159776,0.001895607
159777,0.0006407703
159778,0.000590462
159779,0.015290976
159780,0.0023112383
159781,0.0018698444
159782,0.0007442401
159783,0.006784485
159784,0.011626723
159785,0.00335442
159786,0.00072266714
159787,0.0012961059
159788,0.018038156
159789,0.0019097935
159790,0.0014538208
159791,0.0013570001
159792,0.0010868594
159793,0.0044791163
159794,0.00072125
159795,0.019844322
159796,0.0082622785
159797,0.00073911034
159798,0.0017901685
159799,0.0014078253
159800,0.00083063444
159801,0.00072994514
159802,0.0011762154
159803,0.0022070447
159804,0.0008374342
159805,0.008197716
159806,0.0006240705
159807,0.00057200814
159808,0.00080921757
159809,0.0010165279
159810,0.0009533456
159811,0.010163981
159812,0.0033182015
159813,0.0042468277
159814,0.002821916
159815,0.0030249718
159816,0.00078628026
159817,0.00055330305
159818,0.0006832864
159819,0.0006717637
159820,0.0019051214
159821,0.00061024405
159822,0.011673612
159823,0.0017255287
159824,0.0005685042
159825,0.00059058995
159826,0.0052244966
159827,0.0034265656
159828,0.0018170874
159829,0.00077828974
159830,0.0006215841
159831,0.0010861921
159832,0.0015229689
159833,0.00083170744
159834,0.00083045044
159835,0.001187034
159836,0.0011115664
159837,0.02094438
159838,0.00065051473
159839,0.0066030803
159840,0.0007055908
159841,0.0008219231
159842,0.9920065
159843,0.00060950534
159844,0.0007016017
159845,0.0056986394
159846,0.00083612255
159847,0.0013154852
159848,0.0007884478
159849,0.0011171905
159850,0.0015485696
159851,0.00095059123
159852,0.00082706905
159853,0.00064140203
159854,0.0013727577
159855,0.000981299
159856,0.011951072
159857,0.0047868094
159858,0.0012085761
159859,0.011675479
159860,0.0006287995
159861,0.0007470188
159862,0.0007097895
159863,0.00083190727
159864,0.011074015
159865,0.0011107095
159866,0.0010877841
159867,0.0008372943
159868,0.00058442977
159869,0.006281166
159870,0.00080414745
159871,0.0005913764
159872,0.0007505004
159873,0.0008619501
159874,0.0008559152
159875,0.00972744
159876,0.00062550214
159877,0.00091667
159878,0.0012206085
159879,0.0017661641
159880,0.0021989958
159881,0.0031723601
159882,0.0013476365
159883,0.001482058
159884,0.0030767336
159885,0.0033651553
159886,0.0028573533
159887,0.0024451304
159888,0.0040239976
159889,0.0005632471
159890,0.00087384105
159891,0.0004980049
159892,0.00067646184
159893,0.0008746919
159894,0.002456994
159895,0.005907281
159896,0.0016031658
159897,0.0005196621
159898,0.00054058887
159899,0.0029301161
159900,0.00081548473
159901,0.0019070391
159902,0.00056576094
159903,0.0014647628
159904,0.0013835541
159905,0.001133741
159906,0.00077185396
159907,0.0023269798
159908,0.017491164
159909,0.0023273437
159910,0.022423351
159911,0.002186009
159912,0.0013349573
159913,0.002086694
159914,0.0035580357
159915,0.016414413
159916,0.0023648152
159917,0.0066327164
159918,0.0005716763
159919,0.00051487307
159920,0.0007630441
159921,0.0017633701
159922,0.0026939204
159923,0.00075695966
159924,0.0023695766
159925,0.00083520054
159926,0.0009053215
159927,0.0057594287
159928,0.00081335113
159929,0.0015414744
159930,0.0025153034
159931,0.0006950059
159932,0.0007514767
159933,0.0014297398
159934,0.0011315232
159935,0.00082441774
159936,0.0011061096
159937,0.00085946237
159938,0.0068543954
159939,0.00088511896
159940,0.0031081086
159941,0.0011368232
159942,0.003572091
159943,0.004473915
159944,0.00056795025
159945,0.0011233708
159946,0.0006176637
159947,0.0005506258
159948,0.005313139
159949,0.0014629283
159950,0.0016094361
159951,0.0044086557
159952,0.0033785263
159953,0.0013552798
159954,0.0009572447
159955,0.0008428605
159956,0.0020616984
159957,0.0024763397
159958,0.0014647564
159959,0.00059386797
159960,0.0012152472
159961,0.0024729273
159962,0.007455551
159963,0.002116233
159964,0.001386105
159965,0.008750277
159966,0.0008318806
159967,0.0010293962
159968,0.0010451245
159969,0.0053070127
159970,0.0024209556
159971,0.0012413885
159972,0.0007688312
159973,0.0028750184
159974,0.0017274077
159975,0.0037929674
159976,0.0006844705
159977,0.0073509836
159978,0.0006602731
159979,0.0009378855
159980,0.0013316498
159981,0.0011050341
159982,0.0008205372
159983,0.0008990278
159984,0.00068925874
159985,0.0028926358
159986,0.0034108195
159987,0.0014848803
159988,0.013364306
159989,0.0012086441
159990,0.001913614
159991,0.000898655
159992,0.0007667286
159993,0.00095103943
159994,0.0010750444
159995,0.00076435355
159996,0.0010731663
159997,0.001231347
159998,0.0005719112
159999,0.004033788
160000,0.013837695
160001,0.0018876299
160002,0.0017270684
160003,0.0008472584
160004,0.0058726026
160005,0.0013780822
160006,0.0006176855
160007,0.0014505055
160008,0.00090477336
160009,0.007982647
160010,0.0008282946
160011,0.0035596816
160012,0.00079565926
160013,0.00066339097
160014,0.0050592585
160015,0.0005963705
160016,0.0030476928
160017,0.02374791
160018,0.0014645889
160019,0.0016305598
160020,0.0009923858
160021,0.0006246912
160022,0.0016810646
160023,0.004734599
160024,0.0056286836
160025,0.0012193309
160026,0.00091223896
160027,0.0023308485
160028,0.0015678633
160029,0.0024110181
160030,0.0029943725
160031,0.001033669
160032,0.00088106986
160033,0.00061556365
160034,0.0030859087
160035,0.001258072
160036,0.00056728715
160037,0.000616146
160038,0.0009967892
160039,0.0005992873
160040,0.0027826503
160041,0.0028739332
160042,0.0009726087
160043,0.0007636055
160044,0.0013595376
160045,0.0032462152
160046,0.0020878145
160047,0.002106733
160048,0.00253237
160049,0.0023257302
160050,0.0024969163
160051,0.0043009133
160052,0.0012564585
160053,0.0025736284
160054,0.002297742
160055,0.0014300708
160056,0.0016453326
160057,0.006422146
160058,0.0008475444
160059,0.001648823
160060,0.00068217365
160061,0.00076555955
160062,0.0023265483
160063,0.00070413563
160064,0.0021855838
160065,0.0005448976
160066,0.0008953241
160067,0.0070149642
160068,0.0014925333
160069,0.0014780886
160070,0.0017195495
160071,0.0008233415
160072,0.00072357414
160073,0.0017869831
160074,0.00045975627
160075,0.0010923933
160076,0.0014030611
160077,0.0019426526
160078,0.0007012628
160079,0.0014254866
160080,0.0007680689
160081,0.0018477628
160082,0.0016960863
160083,0.0008337837
160084,0.0012873393
160085,0.0005339308
160086,0.0016193407
160087,0.001505057
160088,0.0009086901
160089,0.0006951913
160090,0.0020547821
160091,0.00053192204
160092,0.0013741527
160093,0.0008025142
160094,0.0028601317
160095,0.0007672628
160096,0.0010980956
160097,0.0006961326
160098,0.00072493893
160099,0.0010612457
160100,0.0012109763
160101,0.0022778364
160102,0.0011197446
160103,0.0007031483
160104,0.004456164
160105,0.0008602502
160106,0.005968478
160107,0.0020247328
160108,0.036782153
160109,0.0008611617
160110,0.001241129
160111,0.0026106683
160112,0.00072331086
160113,0.0023053405
160114,0.0057221344
160115,0.0026233396
160116,0.007899351
160117,0.0007715279
160118,0.0007675142
160119,0.004481112
160120,0.0008770682
160121,0.012138274
160122,0.0009820984
160123,0.0015013298
160124,0.001389844
160125,0.0025135875
160126,0.002313322
160127,0.0019256137
160128,0.00052907283
160129,0.00067086803
160130,0.0010309865
160131,0.0062169516
160132,0.0048255078
160133,0.0009226567
160134,0.0012085543
160135,0.00071664125
160136,0.00082462665
160137,0.0025490068
160138,0.0005661078
160139,0.00073730736
160140,0.0021097397
160141,0.0013931438
160142,0.0015068046
160143,0.0022827925
160144,0.000753643
160145,0.0019791154
160146,0.0020059107
160147,0.0010761586
160148,0.00075037696
160149,0.0012114693
160150,0.0014446534
160151,0.0007610662
160152,0.0008367567
160153,0.00071294245
160154,0.0013170847
160155,0.018306784
160156,0.0017281683
160157,0.0015721786
160158,0.0006555047
160159,0.0011449287
160160,0.0045439987
160161,0.0020654525
160162,0.008594423
160163,0.00072577246
160164,0.0023319013
160165,0.0033787708
160166,0.0006601993
160167,0.002552417
160168,0.0030070753
160169,0.9989134
160170,0.001539973
160171,0.0064329994
160172,0.00041085653
160173,0.0014441422
160174,0.000790335
160175,0.0012178415
160176,0.0016325644
160177,0.0011386286
160178,0.00078596437
160179,0.0030296904
160180,0.0047880425
160181,0.0004906627
160182,0.0012338179
160183,0.0012049184
160184,0.97430027
160185,0.0015472225
160186,0.0004498883
160187,0.000930905
160188,0.0012509334
160189,0.0008559654
160190,0.00058908225
160191,0.0014981453
160192,0.0025432853
160193,0.0008064835
160194,0.005411313
160195,0.0006575807
160196,0.001133762
160197,0.0014749947
160198,0.0006878466
160199,0.00088324305
160200,0.0032764086
160201,0.012049546
160202,0.005911183
160203,0.0028623505
160204,0.001855395
160205,0.0035770913
160206,0.0009117455
160207,0.0057753194
160208,0.0019783943
160209,0.0009689436
160210,0.0018615777
160211,0.0100338645
160212,0.0010061929
160213,0.0010827335
160214,0.0030869392
160215,0.0027018026
160216,0.010502783
160217,0.0051778187
160218,0.0013273063
160219,0.0005292256
160220,0.0011632317
160221,0.0029749502
160222,0.0009219975
160223,0.011768586
160224,0.0007850362
160225,0.002223448
160226,0.0011586885
160227,0.0028718608
160228,0.002470408
160229,0.0030032971
160230,0.0015441626
160231,0.00075251487
160232,0.0016696112
160233,0.0010601884
160234,0.00079037505
160235,0.004356196
160236,0.0028082484
160237,0.0022047753
160238,0.001956332
160239,0.0026214055
160240,0.003716557
160241,0.0008386605
160242,0.0005944882
160243,0.0018589081
160244,0.0062148427
160245,0.00081959285
160246,0.001176664
160247,0.0014744434
160248,0.0013126552
160249,0.002241338
160250,0.0086085405
160251,0.0012734024
160252,0.0017864408
160253,0.0020795031
160254,0.0009594111
160255,0.0012184939
160256,0.0036346961
160257,0.0006756463
160258,0.00074151263
160259,0.0020626835
160260,0.0010399341
